id,comment_text,task_1,task_2,task_3
1127769593383010304,,HOF,OFFN,hasoc_2020_hi_912
1127679273223901184,rt ,NOT,NONE,hasoc_2020_hi_3892
1127544908691099649,rt ,NOT,NONE,hasoc_2020_hi_3657
1123819242686644224,rt 2 ,HOF,OFFN,hasoc_2020_hi_667
1127805974763360256,20 1 50 ,HOF,OFFN,hasoc_2020_hi_2927
1127569290180169728,rt 2012 17 ,HOF,NONE,hasoc_2020_hi_1183
1127536180352827392,rt ,NOT,NONE,hasoc_2020_hi_3917
1127513476572766208,rt ,NOT,NONE,hasoc_2020_hi_2329
1123701768607735808,rt ,NOT,NONE,hasoc_2020_hi_3081
1123502086165913600,,NOT,NONE,hasoc_2020_hi_4282
1127687460492906496,rt 12 ,NOT,NONE,hasoc_2020_hi_917
1127568514238361601,evm ,NOT,NONE,hasoc_2020_hi_479
1123778100758818816,rt 10 ,NOT,NONE,hasoc_2020_hi_4164
1127795375761289216,mmm kya maal hai khati peeti khaandan ki lagti hai ,HOF,OFFN,hasoc_2020_hi_1602
1127642896037847040,,NOT,NONE,hasoc_2020_hi_2068
1123518645273948162,rt 5 80 ,NOT,NONE,hasoc_2020_hi_4040
1127601972209754113,rt ,HOF,OFFN,hasoc_2020_hi_1452
1127538113918656513,rt crying aayegatohmodihi ,NOT,NONE,hasoc_2020_hi_475
1123614128621412352,rt ,NOT,NONE,hasoc_2020_hi_1904
1123632751326793729,rt pm tejbahaduryad ,NOT,NONE,hasoc_2020_hi_2756
1127782151120777217,,HOF,NONE,hasoc_2020_hi_627
1127639515403673600,rt ,NOT,NONE,hasoc_2020_hi_4175
1127780079122018304,rt ,HOF,OFFN,hasoc_2020_hi_296
1123618402638000131,rt ,NOT,NONE,hasoc_2020_hi_858
1127624139118788608,rt ,NOT,NONE,hasoc_2020_hi_3428
1127588894382403586,via ,NOT,NONE,hasoc_2020_hi_3879
1127563191653810177,,HOF,PRFN,hasoc_2020_hi_4153
1127781949798400002,16 2 ,HOF,HATE,hasoc_2020_hi_3401
1127646582826921985,,HOF,OFFN,hasoc_2020_hi_1975
1127520602716233728,,NOT,NONE,hasoc_2020_hi_3442
1123516682348007425,,HOF,OFFN,hasoc_2020_hi_1033
1127519331837927424,,HOF,OFFN,hasoc_2020_hi_3456
1123587712915632129,rt ,HOF,HATE,hasoc_2020_hi_2849
1123546659042910208,rt ,NOT,NONE,hasoc_2020_hi_2211
1127471843940753410,rt dil se re ,NOT,NONE,hasoc_2020_hi_3576
1123634223552712704,rt ,NOT,NONE,hasoc_2020_hi_365
1123493789849542657,rt kiran ,NOT,NONE,hasoc_2020_hi_1120
1127574784718491648,rt ,NOT,NONE,hasoc_2020_hi_2817
1127493935310311424,rt ,NOT,NONE,hasoc_2020_hi_2718
1127570074536013825,,NOT,NONE,hasoc_2020_hi_3984
1127592593750020096,rt 39 ,NOT,NONE,hasoc_2020_hi_3532
1127599602415353856,rt ,HOF,HATE,hasoc_2020_hi_1689
1127479167186956288,,NOT,NONE,hasoc_2020_hi_3894
1123541885912358912,priyanka gandhi vandra hai ,NOT,NONE,hasoc_2020_hi_2771
1123668193212620802,am i too late this is krissa higashikata ,NOT,NONE,hasoc_2020_hi_694
1127539426731732992,rt loksabhaelections2019 ,NOT,NONE,hasoc_2020_hi_2766
1127593147377172481,rt ,NOT,NONE,hasoc_2020_hi_2869
1127629520377266176,rt ,HOF,OFFN,hasoc_2020_hi_447
1127803315553820672,,NOT,NONE,hasoc_2020_hi_1664
1127798714406297600,rt tears of joy ,HOF,OFFN,hasoc_2020_hi_3414
1127517331159044097,,HOF,HATE,hasoc_2020_hi_655
1123775684843909122,rt ,NOT,NONE,hasoc_2020_hi_924
1123520088127094784,rt ,NOT,NONE,hasoc_2020_hi_925
1123527004538589184,rt 80 ,NOT,NONE,hasoc_2020_hi_494
1123504216880738304,,HOF,PRFN,hasoc_2020_hi_578
1123542649284235265,,NOT,NONE,hasoc_2020_hi_2564
1127461936990490624,it life time joke tears of joy tears of joy gpl ,HOF,OFFN,hasoc_2020_hi_3171
1127645072881639424,,NOT,NONE,hasoc_2020_hi_1776
1127527703651864581,rt cpu ,HOF,OFFN,hasoc_2020_hi_2794
1127524671186976769,rt tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_725
1127803080672546816,support modiji ,HOF,HATE,hasoc_2020_hi_2865
1127644011710169088,rt allah kabir ,NOT,NONE,hasoc_2020_hi_621
1123596504160264195,,NOT,NONE,hasoc_2020_hi_2296
1127631453951414272,rt ,NOT,NONE,hasoc_2020_hi_262
1127752996488486912,rt saturdaythoughts ,NOT,NONE,hasoc_2020_hi_1742
1127528555091349504,rt 72 000 tears of joy ,NOT,NONE,hasoc_2020_hi_1184
1127547597261025280,rt ,NOT,NONE,hasoc_2020_hi_4235
1127619303065260032,tears of joy aayegatomodihi namo again 2019 ,NOT,NONE,hasoc_2020_hi_3119
1127647404889559040,rt happymothersday2019 mother ht ,NOT,NONE,hasoc_2020_hi_2568
1127644213028491265,rt rss ,NOT,NONE,hasoc_2020_hi_4033
1123613482719387648,rt ,NOT,NONE,hasoc_2020_hi_385
1127566282880983040,rt allah kabir ,NOT,NONE,hasoc_2020_hi_2324
1123766021167439872,,HOF,HATE,hasoc_2020_hi_4015
1127663120954998785,hue hue hue hue hue hue hue hue hue hue hue hue i am oddly aroused ,HOF,PRFN,hasoc_2020_hi_1073
1123521455461789696,rt ,NOT,NONE,hasoc_2020_hi_2388
1123828612766097408,,HOF,OFFN,hasoc_2020_hi_2666
1123491868845715456,rt ,NOT,NONE,hasoc_2020_hi_790
1127667453696385034,rt what shameless man tears of joy kya image banayi hai apni isne bhakton ke beech aur asliyat ye hai ki kaala akshar bhais barabar ,HOF,PRFN,hasoc_2020_hi_3438
1127779890382553088,,NOT,NONE,hasoc_2020_hi_4145
1127583957678153728,rt fridayfeeling ,NOT,NONE,hasoc_2020_hi_1255
1127589489944211456,lucknow ,NOT,NONE,hasoc_2020_hi_3
1127575346750976000,rt alhamdulillah ,NOT,NONE,hasoc_2020_hi_2309
1127540919924772864,,NOT,NONE,hasoc_2020_hi_1319
1123593912071933953,,NOT,NONE,hasoc_2020_hi_2229
1123588262365319169,,NOT,NONE,hasoc_2020_hi_2100
1123501062759915520,where is choukidar election ,NOT,NONE,hasoc_2020_hi_3677
1127608410461966336,rt saraalikhan ,NOT,NONE,hasoc_2020_hi_4200
1127468173895319553,,HOF,OFFN,hasoc_2020_hi_2861
1127587266971328513,rt ,HOF,HATE,hasoc_2020_hi_1433
1123658709891072000,rt ,NOT,NONE,hasoc_2020_hi_2941
1127782448904003585,rt ,HOF,OFFN,hasoc_2020_hi_2650
1123641769088901120,,NOT,NONE,hasoc_2020_hi_3606
1127510062405054464,rt htt ,HOF,HATE,hasoc_2020_hi_3125
1123782148228513792,rt grimacing grimacing confused confused ,NOT,NONE,hasoc_2020_hi_4399
1123515503752941569,,HOF,OFFN,hasoc_2020_hi_1509
1127528148269027333,,HOF,PRFN,hasoc_2020_hi_2989
1127789549847846913,rt ,NOT,NONE,hasoc_2020_hi_2813
1123547355318325249,rt 4 ,HOF,OFFN,hasoc_2020_hi_488
1127533957363355648,bjp ,HOF,HATE,hasoc_2020_hi_1344
1123591168992923651,rt rt ,NOT,NONE,hasoc_2020_hi_4181
1123553768392413185,,HOF,PRFN,hasoc_2020_hi_1104
1127582997169836032,rt 72 ,NOT,NONE,hasoc_2020_hi_1703
1123494213465907200,,HOF,OFFN,hasoc_2020_hi_2196
1123796866079035392,,NOT,NONE,hasoc_2020_hi_291
1123529596622626817,rt ,NOT,NONE,hasoc_2020_hi_1676
1127473207064182784,rt ,NOT,NONE,hasoc_2020_hi_3547
1123474965817376770,rt ,NOT,NONE,hasoc_2020_hi_3035
1127596796430045184,rt fir ,NOT,NONE,hasoc_2020_hi_2693
1127549056874700802,rt ,NOT,NONE,hasoc_2020_hi_2751
1123733204932939777,rt ,NOT,NONE,hasoc_2020_hi_612
1127555683849609216,17 18 ,NOT,NONE,hasoc_2020_hi_2926
1127501682190028802,baazinow u2z4mfse ,NOT,NONE,hasoc_2020_hi_553
1123557614560788481,,HOF,PRFN,hasoc_2020_hi_326
1127615859529117696,rt ,NOT,NONE,hasoc_2020_hi_3277
1127785611409199104,alinaaellie meri brielarson hai ,NOT,NONE,hasoc_2020_hi_1176
1127596167292784640,rt stopchildmarriage ji insan ,NOT,NONE,hasoc_2020_hi_538
1127750433794080773,kumar vishvas ,NOT,NONE,hasoc_2020_hi_2067
1127534565550055425,,HOF,HATE,hasoc_2020_hi_1107
1127572289132695552,tears of joy ,NOT,NONE,hasoc_2020_hi_487
1127581210396356608,rt ,HOF,OFFN,hasoc_2020_hi_478
1127660759566077952,rt 2 divider in chief ,NOT,NONE,hasoc_2020_hi_393
1123584420349235201,rt ,NOT,NONE,hasoc_2020_hi_558
1127492714776252416,tears of joy ,NOT,NONE,hasoc_2020_hi_3012
1123641047660163072,,NOT,NONE,hasoc_2020_hi_2409
1127512901978165249,rt ,NOT,NONE,hasoc_2020_hi_3508
1127811586754658304,,NOT,NONE,hasoc_2020_hi_523
1123516703340625920,rt ,NOT,NONE,hasoc_2020_hi_4163
1123614225098625024,,NOT,NONE,hasoc_2020_hi_3382
1127695991736537090,,NOT,NONE,hasoc_2020_hi_1556
1123770576160591879,rt ,NOT,NONE,hasoc_2020_hi_3770
1123617614071119873,,NOT,NONE,hasoc_2020_hi_1050
1123818064062103554,rt ,NOT,NONE,hasoc_2020_hi_3749
1127484372288921600,rt ,HOF,OFFN,hasoc_2020_hi_183
1127639460902887424,log bolte hain waqt badlta hai but waqt nai log badlte hain ,NOT,NONE,hasoc_2020_hi_1913
1123558973506871296,message call ,NOT,NONE,hasoc_2020_hi_54
1123622320097058818,rt ,NOT,NONE,hasoc_2020_hi_2614
1127533743466602496,23 hogicongresskijeet meriawazmericongress ,NOT,NONE,hasoc_2020_hi_2805
1123568666572804096,rt ,NOT,NONE,hasoc_2020_hi_1748
1127552752039497733,,HOF,HATE,hasoc_2020_hi_809
1123496008636350464,labourday ,NOT,NONE,hasoc_2020_hi_2136
1127479716619870209,,HOF,PRFN,hasoc_2020_hi_752
1127778065851904000,,HOF,OFFN,hasoc_2020_hi_2076
1127603909961240576,evm ,NOT,NONE,hasoc_2020_hi_2719
1127526311155597313,,NOT,NONE,hasoc_2020_hi_1044
1127655323735486464,,HOF,PRFN,hasoc_2020_hi_987
1127624294274564096,rt ,HOF,OFFN,hasoc_2020_hi_847
1123629580420550657,rt ,NOT,NONE,hasoc_2020_hi_2407
1127612516702441472,mi 300 tears of joy ,NOT,NONE,hasoc_2020_hi_1189
1123629861447393287,rt ,NOT,NONE,hasoc_2020_hi_3228
1127478789691199488,,NOT,NONE,hasoc_2020_hi_2567
1127480073156579328,,NOT,NONE,hasoc_2020_hi_4130
1123595690448285698,rt un ,NOT,NONE,hasoc_2020_hi_3631
1123621808408645632,tears of joy ,HOF,HATE,hasoc_2020_hi_1781
1127615263946489859,rt ,NOT,NONE,hasoc_2020_hi_4222
1127812731795410946,rt first time voter deshmodikesaath ,NOT,NONE,hasoc_2020_hi_3830
1123668365162221569,,HOF,HATE,hasoc_2020_hi_1520
1127748701559099393,dainik bhaskar ,NOT,NONE,hasoc_2020_hi_2936
1127734143096201216,rt crying ,NOT,NONE,hasoc_2020_hi_3587
1123554695350370304,rt 2014 ,NOT,NONE,hasoc_2020_hi_3935
1127810747885469696,,NOT,NONE,hasoc_2020_hi_4350
1127708113279246338,,NOT,NONE,hasoc_2020_hi_1152
1123564900075343874,25 500 electionfund bjp tataselectionfund ,NOT,NONE,hasoc_2020_hi_1701
1127555667093479425,rt 20 ,NOT,NONE,hasoc_2020_hi_1455
1127802455725621248,rt ,NOT,NONE,hasoc_2020_hi_816
1123644327631126528,50 ,HOF,HATE,hasoc_2020_hi_2870
1127673724142907393,rt ,HOF,PRFN,hasoc_2020_hi_2251
1127675997480833024,smiling with smiling eyes ,NOT,NONE,hasoc_2020_hi_4169
1127642870851129344,ipl 23 23 ,NOT,NONE,hasoc_2020_hi_4261
1127779957499805697,rt 1200 ,NOT,NONE,hasoc_2020_hi_3192
1123534822733783041,rt ,NOT,NONE,hasoc_2020_hi_1705
1123591349339451393,rt tears of joy tears of joy ,HOF,NONE,hasoc_2020_hi_3134
1127796017494052864,rt ,NOT,NONE,hasoc_2020_hi_526
1127803156186980353,rt ipl 2 ,NOT,NONE,hasoc_2020_hi_2903
1127545760122228736,rt happymothersday2019 ,NOT,NONE,hasoc_2020_hi_275
1127596985173757952,rt ,NOT,NONE,hasoc_2020_hi_1666
1123682072147693569,rt global ,NOT,NONE,hasoc_2020_hi_1518
1123809767724605440,,NOT,NONE,hasoc_2020_hi_3146
1123542095661129729,rt ,NOT,NONE,hasoc_2020_hi_3425
1123538962520240128,ek bar har se dil nahi bhara hai kya tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_2101
1127747808159649794,rt 84 2002 2002 ,NOT,NONE,hasoc_2020_hi_1327
1127618925578063873,rt ,NOT,NONE,hasoc_2020_hi_3696
1127518341977890816,gay ,HOF,OFFN,hasoc_2020_hi_996
1127507235452547072,rt 2013upp ,NOT,NONE,hasoc_2020_hi_3700
1127771216549380096,74 tears of joy 6 ,HOF,HATE,hasoc_2020_hi_839
1123522311129157634,rt tears of joy ,NOT,NONE,hasoc_2020_hi_3498
1127619336640712704,rt ,NOT,NONE,hasoc_2020_hi_15
1127763276752756737,rt saynotostubbleburning ,NOT,NONE,hasoc_2020_hi_2654
1127761276082409472,rt ,NOT,NONE,hasoc_2020_hi_2531
1127563946645282817,rt ,NOT,NONE,hasoc_2020_hi_680
1127635493099692032,mar javunga aaj me khushi me smiling with heart eyes smiling with heart eyes ,NOT,NONE,hasoc_2020_hi_1760
1123780390836166663,rt grinning with sweat tears of joy ,NOT,NONE,hasoc_2020_hi_3787
1127462008264085505,rt ,NOT,NONE,hasoc_2020_hi_2278
1127509953386729472,rt 5 6 ,HOF,NONE,hasoc_2020_hi_1334
1127718712264421376,rt ,NOT,NONE,hasoc_2020_hi_2743
1123508406977843200,rt ,NOT,NONE,hasoc_2020_hi_3666
1123627281941876736,rt wednesdaywisdom ,NOT,NONE,hasoc_2020_hi_3210
1127513484973858816,rt ,HOF,OFFN,hasoc_2020_hi_4007
1127813516130340866,rt aiims ,NOT,NONE,hasoc_2020_hi_4042
1123746916112719873,rt ,NOT,NONE,hasoc_2020_hi_1353
1127620422948642816,50 ,NOT,NONE,hasoc_2020_hi_3583
1127538705311387648,,NOT,NONE,hasoc_2020_hi_52
1123643736230060032,,NOT,NONE,hasoc_2020_hi_950
1127808743008157697,,NOT,NONE,hasoc_2020_hi_4363
1127565053954146304,smiling with smiling eyes ,NOT,NONE,hasoc_2020_hi_3684
1127657320245284864,rt ,NOT,NONE,hasoc_2020_hi_4319
1127773263403339776,,NOT,NONE,hasoc_2020_hi_3717
1127550080268013569,,NOT,NONE,hasoc_2020_hi_2059
1123665341077434368,rt 25 ,NOT,NONE,hasoc_2020_hi_1024
1127626685061292034,rt ,HOF,NONE,hasoc_2020_hi_1879
1127782042073124865,rt ,HOF,NONE,hasoc_2020_hi_3407
1127547349796966406,5 5 ,NOT,NONE,hasoc_2020_hi_2228
1127562134697562118,rt ,HOF,NONE,hasoc_2020_hi_171
1127673250186579968,rt allah kabir ,NOT,NONE,hasoc_2020_hi_4275
1127549509834235904,rt ,NOT,NONE,hasoc_2020_hi_2400
1127771992503898112,rt ,NOT,NONE,hasoc_2020_hi_1693
1127732779955806208,rt ,NOT,NONE,hasoc_2020_hi_531
1127593734596694017,jo kamata nahi hai wohi khatia hai mang ke ya chura ke ,NOT,NONE,hasoc_2020_hi_3373
1127592505673826304,,NOT,NONE,hasoc_2020_hi_2339
1127584062544044039,rt ,NOT,NONE,hasoc_2020_hi_1588
1123806739437096960,,NOT,NONE,hasoc_2020_hi_4396
1127565687264649216,,NOT,NONE,hasoc_2020_hi_3383
1127611799443001344,smiling with smiling eyes ,NOT,NONE,hasoc_2020_hi_2206
1123668566476091392,rt ,NOT,NONE,hasoc_2020_hi_1158
1127627771386028032,,NOT,NONE,hasoc_2020_hi_380
1127534615864889344,rt ,HOF,OFFN,hasoc_2020_hi_2354
1127587074041737216,rt ,NOT,NONE,hasoc_2020_hi_3582
1127541083477381122,rt ,NOT,NONE,hasoc_2020_hi_1061
1123583812208697345,rt ,NOT,NONE,hasoc_2020_hi_693
1127632020190920705,rt spiritualsunday12thmay ,NOT,NONE,hasoc_2020_hi_400
1123624756991987712,rt ,HOF,NONE,hasoc_2020_hi_1320
1127494451213897728,rt ,NOT,NONE,hasoc_2020_hi_1476
1123799177132224512,rt 1 ,NOT,NONE,hasoc_2020_hi_157
1123485212502056963,rt ,HOF,OFFN,hasoc_2020_hi_1141
1123539176396210177,rt ,HOF,OFFN,hasoc_2020_hi_3355
1123636714944073728,,NOT,NONE,hasoc_2020_hi_1833
1127798232073920512,,NOT,NONE,hasoc_2020_hi_4102
1127678929307934722,bhaiya ,NOT,NONE,hasoc_2020_hi_3942
1127468882753740800,rt blowing kiss smiling with heart eyes ,NOT,NONE,hasoc_2020_hi_2411
1127502697232343040,,NOT,NONE,hasoc_2020_hi_3499
1123786518693281793,,HOF,OFFN,hasoc_2020_hi_1097
1127586260334174209,rt ,HOF,HATE,hasoc_2020_hi_2168
1123637344077209601,rt loksabhaelections2019 ,NOT,NONE,hasoc_2020_hi_2768
1127567004292927488,rt happymothersday ,NOT,NONE,hasoc_2020_hi_3149
1127470115858071552,rt allah kabir ,NOT,NONE,hasoc_2020_hi_3867
1123629710473220096,rt ,HOF,HATE,hasoc_2020_hi_3605
1123807309896003585,,HOF,OFFN,hasoc_2020_hi_2612
1127803445577170944,rt kamalhassan tamilnadu aravakurichi assembly ,NOT,NONE,hasoc_2020_hi_2118
1127590001674338305,,NOT,NONE,hasoc_2020_hi_4003
1127467674793943040,rt ,NOT,NONE,hasoc_2020_hi_3080
1127520057452519425,rt ,NOT,NONE,hasoc_2020_hi_1630
1127797795878891520,,HOF,PRFN,hasoc_2020_hi_3954
1123516208404471809,rt ,NOT,NONE,hasoc_2020_hi_4225
1127750261819170816,rt ,HOF,NONE,hasoc_2020_hi_1519
1123829090887380992,rt ,NOT,NONE,hasoc_2020_hi_4069
1123491063539339265,rt smiling with smiling eyes smiling with smiling eyes ,NOT,NONE,hasoc_2020_hi_2007
1127556212348702721,rt ,NOT,NONE,hasoc_2020_hi_575
1123513196889952258,rss abvp bjp ,NOT,NONE,hasoc_2020_hi_1177
1123640041027203073,rt ,NOT,NONE,hasoc_2020_hi_1356
1127587900302868480,diggy dada kidar swar taal mila rahe hai ,NOT,NONE,hasoc_2020_hi_3857
1123592628623167488,,NOT,NONE,hasoc_2020_hi_618
1127490575693795330,gel ,NOT,NONE,hasoc_2020_hi_3402
1123620898248912896,,HOF,HATE,hasoc_2020_hi_225
1127795711314092034,rt ,HOF,PRFN,hasoc_2020_hi_2845
1127664278578663424,60 ,HOF,OFFN,hasoc_2020_hi_3116
1127584091895783429,rt ,NOT,NONE,hasoc_2020_hi_2722
1127611321288146944,,NOT,NONE,hasoc_2020_hi_2462
1127792896927657984,rt election2019 electionswithnd ,NOT,NONE,hasoc_2020_hi_1532
1127752199579115520,rt allah kabir 21 ,NOT,NONE,hasoc_2020_hi_3358
1127554580751892482,,NOT,NONE,hasoc_2020_hi_259
1127499513763995649,rt tears of joy ,NOT,NONE,hasoc_2020_hi_1984
1123580687431286784,,NOT,NONE,hasoc_2020_hi_3911
1127756427462754304,rt fridaymotivation ,NOT,NONE,hasoc_2020_hi_3573
1127762664380219392,rt ,NOT,NONE,hasoc_2020_hi_2638
1127607110244524033,rt ,NOT,NONE,hasoc_2020_hi_2025
1127557550314967040,rt smiling with sunglasses smiling with heart eyes ,NOT,NONE,hasoc_2020_hi_3779
1127769320740646912,rt tears of joy ,NOT,NONE,hasoc_2020_hi_3563
1123809478321766401,rt ,HOF,OFFN,hasoc_2020_hi_1434
1127506086230020101,rt ,NOT,NONE,hasoc_2020_hi_2546
1127518316824645632,,HOF,OFFN,hasoc_2020_hi_96
1123769569531895809,rt tears of joy ,NOT,NONE,hasoc_2020_hi_2314
1127521223447998464,rt ,NOT,NONE,hasoc_2020_hi_2803
1123585695430393859,rt modihaitomumkinhai ,NOT,NONE,hasoc_2020_hi_1373
1123517047269412865,,NOT,NONE,hasoc_2020_hi_2689
1127618585835139072,rt ,NOT,NONE,hasoc_2020_hi_2058
1123544893262127104,ajeeb hi duniya hai ,NOT,NONE,hasoc_2020_hi_1449
1127797980419899393,tmc tmc ,HOF,OFFN,hasoc_2020_hi_2711
1123581685675618304,masoodazhar ,NOT,NONE,hasoc_2020_hi_3971
1127524230763991040,,NOT,NONE,hasoc_2020_hi_1961
1127810009692131328,rt allah kabir 21 ,NOT,NONE,hasoc_2020_hi_3085
1123814066907242503,rt 3 ,NOT,NONE,hasoc_2020_hi_466
1127616035689979904,rt ,HOF,NONE,hasoc_2020_hi_1758
1127502823044702208,tears of joy ,HOF,OFFN,hasoc_2020_hi_3521
1127780829914992640,rt ,NOT,NONE,hasoc_2020_hi_1293
1127465619580788737,,HOF,HATE,hasoc_2020_hi_3279
