id,comment_text,task_1,task_2,task_3
1126856757614137344,rt we re not meddling in an election we re meddling in an investigation which we have right to do another memorable ,NOT,NONE,hasoc_2020_en_3384
1123587272476123136,rt i do not feel sorry for him he brought it on himself when he decided to be traitor ck ,HOF,OFFN,hasoc_2020_en_1688
1123518116812795904,rt whether you are based in bamburgh or blyth you could join in newcastle now this is your chance to kic ,NOT,NONE,hasoc_2020_en_5006
1123639420274597888,robb will kill you all she thought exulting ,NOT,NONE,hasoc_2020_en_5171
1126960474380210178,rt ima just make spotify playlist of everyone i fucking wit cause i be tryna show love and all be turning it to so ,HOF,PRFN,hasoc_2020_en_4533
1123649419495211008,no exes no old niggas ain stuck on nobody not rekindling shit i free ,HOF,PRFN,hasoc_2020_en_2897
1123607182849736706,i be on some wild shit ,HOF,PRFN,hasoc_2020_en_3793
1123736635844255749,rt damn it gilmore give them back their balls gilmoregirls ,HOF,PRFN,hasoc_2020_en_3775
1126810855167885312,2 people followed me automatically checked by ,NOT,NONE,hasoc_2020_en_208
1126747890271965184,you ever have beef an academic you have never even met bc their opinions are incorrect and stupid ,NOT,NONE,hasoc_2020_en_3089
1130196082120638466,really need to start looking after my body more look and feel shit motivation tips anyone ,NOT,NONE,hasoc_2020_en_1598
1130262377285541888,oh refs you suck chant so original ,HOF,OFFN,hasoc_2020_en_1930
1127044855388082176,you re hottt ,NOT,NONE,hasoc_2020_en_3921
1130176071075213312,yuck i think that means you had very long day mas i hope you will get lot of rest today ,NOT,NONE,hasoc_2020_en_4457
1130178315027750912,rt imma need these gas prices to go the fuck down ,HOF,PRFN,hasoc_2020_en_3534
1123707191847002115,if nigga keep going to jail i just going to assume he gay ,HOF,OFFN,hasoc_2020_en_3897
1123588815992438784,rt when you are having mental breakdown and your parent suddenly comes into your room without knocking ,NOT,NONE,hasoc_2020_en_4385
1123591370331934722,what your told was demonetization will stop the activities of terrorist and maoits did answer now ,NOT,NONE,hasoc_2020_en_1058
1130157037348954113,rt he allowed people to express their racism and bigotry in way that they haven been able to in quite while and ,HOF,NONE,hasoc_2020_en_3297
1123546159908311043,rt this closeup weary puffy eyes small nose thick lips he is doll the most beautiful man i cant make this shit up ,HOF,PRFN,hasoc_2020_en_1342
1130141438740770816,rt priest so good during his sermon he tied brand names and slogans into preachings america runs on dunkin coffee you re in ,NOT,NONE,hasoc_2020_en_258
1123598580323966976,sometimes i get in this mood where i hate everything ,NOT,NONE,hasoc_2020_en_1858
1123780244018745350,rt thats americas ass weary ,HOF,PRFN,hasoc_2020_en_837
1130331121932279808,rt muscle daddies fuck this hottie until he pisses all over himself that some deep fucking from check him out ,HOF,PRFN,hasoc_2020_en_1810
1130283936003682306,why is my dad calling me now gotfinale ,NOT,NONE,hasoc_2020_en_4275
1127001977014116354,rt no drug out there can compare to the high i get from spending money i shouldn on useless shit ,HOF,PRFN,hasoc_2020_en_2791
1126857189627445249,absolutely fuck you ,HOF,PRFN,hasoc_2020_en_2281
1127086546757324801,what do you think ,NOT,NONE,hasoc_2020_en_3014
1126919584106405891,we re the same guy even tho i have vagina ,NOT,NONE,hasoc_2020_en_5193
1127049674622423042,fuck jojo and his stupid fucking adventure ,HOF,OFFN,hasoc_2020_en_4742
1123785516279894016,tru shit ,HOF,PRFN,hasoc_2020_en_2267
1127040661092327424,rt if this game is like mystic messenger and namjoon calls me at 5 am telling me he locked out i hanging up on his ass ,NOT,NONE,hasoc_2020_en_550
1126945496512253952,rt yeah i dtf down to fuck ing quit school and sprint onto the highway ,HOF,PRFN,hasoc_2020_en_3362
1126978690246512640,rt when my boys were little i always worried and wondered if they were on track with their development if you re concer ,NOT,NONE,hasoc_2020_en_4460
1126922700461502465,rt these feelings won go away they been knocking me sideways ,NOT,NONE,hasoc_2020_en_5148
1126952933034270720,can i marry you and your father ,NOT,NONE,hasoc_2020_en_2187
1123733506897715200,where you from bitch namjoonie omg bitch ,HOF,OFFN,hasoc_2020_en_664
1123710467585794050,rt can we get my friend some follows he is awesome he very kind and he always has my back ,NOT,NONE,hasoc_2020_en_2541
1130195025160228870,you are checking it just now jus as i thot trash ,HOF,OFFN,hasoc_2020_en_3157
1126898918778863617,rt me realizing i will never have boyfriend for more than 2 months because of my fucked up mental health ,HOF,PRFN,hasoc_2020_en_2630
1123824254850609152,like what all that shit you was talking i can hear you gt gt gt gt ,HOF,PRFN,hasoc_2020_en_3502
1130066163566874625,rt do you think will come to omg ,NOT,NONE,hasoc_2020_en_3245
1130306220349415424,rt it makes me sick that families have to go through this much length to protect their own from the police ,NOT,NONE,hasoc_2020_en_2168
1123700313200967681,wow you are so dumb go read something you ass ,HOF,OFFN,hasoc_2020_en_1912
1130162489948299265,bitch go get life ,HOF,PRFN,hasoc_2020_en_2377
1123576396666875912,will never understand the long ass nails gross af ,HOF,PRFN,hasoc_2020_en_4410
1126751883257757697,wish i had bullshit teller not fortune teller but bullshit teller so i would know if she was worth the ,HOF,PRFN,hasoc_2020_en_4088
1130092763847024640,tears of joy tears of joy tears of joy tears of joy get me some lessons to teach after september ,NOT,NONE,hasoc_2020_en_2131
1126792156943773696,rt the best piece of dating advice i have ever received is this if they like you you will know if they do not you will be con ,NOT,NONE,hasoc_2020_en_3951
1123718965237358594,they fucking won ,HOF,PRFN,hasoc_2020_en_3347
1123639973918302208,rt congress led opposition refuses to credit pm narendra modi for his great diplomatic victory getting un to designate ma ,NOT,NONE,hasoc_2020_en_2195
1123639705491341313,rt before he got them all stowed and wentto his own little bed very tired and not altogetherhappy bbmastopsocial bts ,NOT,NONE,hasoc_2020_en_3314
1126915335293218821,and the rest of the ,NOT,NONE,hasoc_2020_en_1167
1123493538208129024,rt she basically dismissing pakistan valid concerns confirmed by chuck hegal as lies this is going to reflect very negat ,NOT,NONE,hasoc_2020_en_521
1126936856266969090,indeed best part of all of our jobs empower future women technologists go women in cyber and all cybersecurity ,NOT,NONE,hasoc_2020_en_4109
1123702607472746498,can not get no jobs cause i got too much felonies ,NOT,NONE,hasoc_2020_en_1506
1126821424797061120,why the fuck you ask then ,HOF,PRFN,hasoc_2020_en_1616
1130336192837423104,once i am over you it is fuck you ,HOF,PRFN,hasoc_2020_en_5037
1130184845563486208,rt bitch they are going to find out ,HOF,OFFN,hasoc_2020_en_3327
1123690913744683008,seeing matt and boomer is so funny bc he this big tall guy and boomer fluffy little chihuahua ,NOT,NONE,hasoc_2020_en_1622
1123695724602982405,rt valverde do you know what you have to do alena no valverde me neither tell messi i said hi ,NOT,NONE,hasoc_2020_en_3093
1130164062816485377,gotta let you do you and come to me when you re ready ,NOT,NONE,hasoc_2020_en_3153
1123692666951225346,thinking abt those annoying ass middle schoolers in the library who said detective pikachu looks stupid and ugly ,NOT,NONE,hasoc_2020_en_2868
1123701525333839881,rt she perfect damn ,HOF,PRFN,hasoc_2020_en_508
1123737843795406849,rt texas seriously how the fuck did you ever vote for this greasy piece of shit over beto ,HOF,PRFN,hasoc_2020_en_5166
1126915188459016193,rt i can wait to spoil all my friends with my riches get in loser we re going to ethiopia here 10 000 start ,HOF,PRFN,hasoc_2020_en_4816
1130188305868345344,rt be happy and remember don give one fuck ,HOF,PRFN,hasoc_2020_en_3377
1126740097250934784,you re my person ,NOT,NONE,hasoc_2020_en_263
1123652175140356097,rt get ya will ass up and vote bbmastopsocial bts ,HOF,PRFN,hasoc_2020_en_3261
1123709863618650113,oh you can fuck right off sir good day ,HOF,OFFN,hasoc_2020_en_2828
1123688363624628224,come on heads up get that away goal ,NOT,NONE,hasoc_2020_en_815
1130319998617083905,rt fuck it add the crack ,HOF,PRFN,hasoc_2020_en_1072
1127087607924576262,rt my sister doesn have twitter she only 14 but dammmmn she gonna go far ,HOF,PRFN,hasoc_2020_en_2028
1127080519550717952,this is what can be done when you close tax loopholes totally available and exploited by the very ,NOT,NONE,hasoc_2020_en_2850
1130137294768230401,rt i don care if taehyung is not your bias wrecker or if you don stan bts at all but you re obligated to reply i love ,NOT,NONE,hasoc_2020_en_4187
1123692843116187648,rt why is no one talking about how he probably the softest uncle how he tell morgan about his war machine stories and ,NOT,NONE,hasoc_2020_en_800
1123635175651532800,rt winterfell is that bitch it been burned down taken by all the wrong people and caught in the middle of fight between ,HOF,PRFN,hasoc_2020_en_724
1130266751931944960,rt my dumb ass ,HOF,PRFN,hasoc_2020_en_1304
1126765485398286340,rt my mother when i tell her i depressed ,NOT,NONE,hasoc_2020_en_1587
1127040031938502656,who the fuck is all lexi ,HOF,PRFN,hasoc_2020_en_4219
1123684441942036481,that why i come here occasionally you get great info but most of the time is like that python sketch ,NOT,NONE,hasoc_2020_en_5220
1127048957429997568,what happened to shining spotlight on the truth people are sick and tired of the absolute corrupt ,NOT,NONE,hasoc_2020_en_924
1130240004855218176,fuck anxiety ,HOF,PRFN,hasoc_2020_en_4390
1126792823846637570,don wipe away your tears wipe away the people who caused them ,NOT,NONE,hasoc_2020_en_803
1123651738953756672,rt this man dead went on the tonight show to promote his show getting bumped up to two episodes week and sa ,NOT,NONE,hasoc_2020_en_3622
1126976068802498560,rt ha you re cooler than me ,NOT,NONE,hasoc_2020_en_4418
1126986273560965120,this is what they want you to think religion of peace is total lie the fact is this cult is taught to decieve ,NOT,NONE,hasoc_2020_en_4895
1123614095079428097,rt good morning findom i want to see my good morning tributes now that i am up get to it boys ,NOT,NONE,hasoc_2020_en_1965
1123716343818268673,carlossss i am fucking dead ,HOF,PRFN,hasoc_2020_en_1724
1126849086248955905,moneys always an object just case of investing properly rather than wasting it on sumfin il need to ,NOT,NONE,hasoc_2020_en_1442
1130223827445792769,rt it only embarrassing if you re embarrassed and that the mood for the rest of 2019 thank you next ,HOF,NONE,hasoc_2020_en_300
1126871261538324481,rt i tell no lies when i say her old ass would ve caught the stiffest uppercut ,HOF,OFFN,hasoc_2020_en_485
1130270803646406658,rt why why did you throw everything away i needed it i needed to hold something of hers now that she gone and you ,NOT,NONE,hasoc_2020_en_2224
1126966711310323712,wishing to look this fabulous at the pool you go carrie ,NOT,NONE,hasoc_2020_en_572
1123740670756306946,come live in border state and work in hospital or school ,NOT,NONE,hasoc_2020_en_1110
1126866282886963201,don invest in me that fine but when this shit pay off don expect for me to pay up ,HOF,PRFN,hasoc_2020_en_4189
1130245650396921856,the most underrated show ever ,NOT,NONE,hasoc_2020_en_5167
1130342392039641088,my private has literally just turned into pics of my ass lmao ,HOF,PRFN,hasoc_2020_en_4431
1130316328626139137,rt taehyungyouareperfect do not listen to what they say to you only stupid people who think you are ugly two hearts taehyungweloveyou ,HOF,NONE,hasoc_2020_en_1144
1130206957934137344,rt jake paul you re very mean and full of hatred cody ko and noel miller ,HOF,OFFN,hasoc_2020_en_4885
1126975703893839872,for someone who doesn technically smoke i can tell i gonna smoke 20 deck at work tonight cos i on my own and it dead ,NOT,NONE,hasoc_2020_en_573
1126996524439887872,it is almost seven shut the fuck up this is dinner ,HOF,PRFN,hasoc_2020_en_4425
1123795494541590531,rt cardi is fucking character man tears of joy tears of joy tears of joy tears of joy we do not deserve her bbmas ,HOF,PRFN,hasoc_2020_en_1920
1130051043079774208,someone commented on my fanfic calling my fanfic jin beautiful dumb bitch baby and truer words have never been uttered ,HOF,PRFN,hasoc_2020_en_868
1126853054056271872,rt today president previous tariffs of 10 on 200 billion worth of chinese goods will be raised to 25 our pr ,NOT,NONE,hasoc_2020_en_2992
1126945295194120192,hi my names sam and my dream job is to be commercial pilot however the training fees are 70k in total ,NOT,NONE,hasoc_2020_en_3537
1123774762071855105,so in other words dude that would suck fart out of you tears of joy tears of joy ,HOF,PRFN,hasoc_2020_en_4144
1123630209591169025,rt pls help rt tq soft for shownu giving away pc and selling fansupport for hpf 19 reservation form ,NOT,NONE,hasoc_2020_en_1108
1123528355117060096,rt who killed you your mother no your father no your brother no your sister no your friends ,NOT,NONE,hasoc_2020_en_1559
1130031686383742976,rt 8 year old me planning to run away after butt whooping ,HOF,PRFN,hasoc_2020_en_3168
1130340831750234117,i hope everything gets better ,NOT,NONE,hasoc_2020_en_376
1123817611089928193,rt but the sick bus driver who raped 14 gets no prison time all have me fucked up ,HOF,PRFN,hasoc_2020_en_3350
1126983576623439872,why do i get all these fluid samples on my evenings unamused ,NOT,NONE,hasoc_2020_en_5321
1126856220776779784,dearmetenyearsago go fuck yourself ,HOF,PRFN,hasoc_2020_en_4520
1123592909620641792,rt donald trump is the most moral president on record never before has president been attacked for doing what he said he ,NOT,NONE,hasoc_2020_en_2803
1130165971191250945,rt fuck reunion just go food shopping during summer break and you ll see half your graduating class ,HOF,PRFN,hasoc_2020_en_3484
1123763961755840512,rt need pic with tonight ,NOT,NONE,hasoc_2020_en_1030
1123771821852102656,rt you re just plain ol silly if you don have tattoos ,NOT,NONE,hasoc_2020_en_2096
1126960654718521344,rt big blunts this way bitch tears of joy tears of joy tears of joy ,HOF,PRFN,hasoc_2020_en_2490
1123719103657725957,what the fuck do you want form me ,HOF,PRFN,hasoc_2020_en_3080
1123785495304077313,rt istg the look on his face international playboy right there btches bbmas ,HOF,PRFN,hasoc_2020_en_5397
1126963703973318656,rt stacey abrams warns of russian takeover of america by 2030 if voter suppression is not addressed we will be having ,NOT,NONE,hasoc_2020_en_3099
1126864319973478401,my dumb ass put cologne on today ,HOF,PRFN,hasoc_2020_en_577
1130201530504663040,better sex workout plank for 20 seconds glute bridges for 15 reps jump squats for 10 15 reps 10 kegels with 5 10 ,NOT,NONE,hasoc_2020_en_176
1130216273508491264,rt i will never get tired of saying this no one does it like hoseok smooth legend omg btsatmetlife ,HOF,NONE,hasoc_2020_en_3005
1127000152475099136,i get such weird joy out of planning and tracking things it calms my fuzzy brain and gets me to chill out ,NOT,NONE,hasoc_2020_en_1041
1123692985739296771,rt planning to attend the international seaweed conference seagriculture early bird rate still available register now ,NOT,NONE,hasoc_2020_en_3510
1127038207407874048,rt if you have blue headlights please go fuck yourself ,HOF,PRFN,hasoc_2020_en_3410
1123786627753627650,rt cashier i do not think the military is appreciated enough in this country me cashier it just shame the way the mi ,NOT,NONE,hasoc_2020_en_3699
1127011879748898816,why do people wanna record every damn thing if i see someone about to fuckin die i not gonna record it humans are weirdos ,HOF,PRFN,hasoc_2020_en_617
1123655895492120581,rt it is 2am and all i can think about is you ,NOT,NONE,hasoc_2020_en_3872
1127014744467046402,pfff kojima do not do not do that shit either ,HOF,PRFN,hasoc_2020_en_1214
1126957601277739014,you are welcome smiling with heart eyes ,NOT,NONE,hasoc_2020_en_4008
1126776386390089728,rt oh please when everything else fails there is always the misogyny card aren you ashamed of lying in the p ,NOT,NONE,hasoc_2020_en_169
1123585053722804224,rt thanos shoot this bitch corvus glave but our troops thanos fuck them niggas get this hoe off me neeeoooowww ,HOF,HATE,hasoc_2020_en_3478
1123748459608248322,rt father god i ask for divine intervention in jesus name i ask for complete healing amp total ,NOT,NONE,hasoc_2020_en_4172
1127050412845084674,rt lot of you nighas don need snapchat filter to show that all bitches ,HOF,HATE,hasoc_2020_en_2545
1123732001150910464,no she was rude as fuck ,HOF,PRFN,hasoc_2020_en_2293
1126936856245997568,you immediately stop ,NOT,NONE,hasoc_2020_en_4648
1126920552982171649,you guys seriously know how to fuck over people i ve been on the phone emails to ea tech support aft ,HOF,PRFN,hasoc_2020_en_181
1130251161729036289,it hard for me to give fuck now ,HOF,PRFN,hasoc_2020_en_3909
1123569564149788672,don bust out shitty shit towards my fuckin family ,HOF,PRFN,hasoc_2020_en_538
1127015491044769792,think life insurance is expensive you could probably pay less for it than you do for daily latte switch to drip ,NOT,NONE,hasoc_2020_en_5072
1130288302270160896,rt realest shit ever ,HOF,PRFN,hasoc_2020_en_1856
1126748930459308032,rt this is how i imagined myself listening to born to die when i was 15 ,NOT,NONE,hasoc_2020_en_769
1130322787854409733,fort greene brooklyn location tonight at checkout i had cashier ignore me then yell at me to get ,HOF,NONE,hasoc_2020_en_4234
1130226285299421185,oh i did not tell you ah hahah ,NOT,NONE,hasoc_2020_en_1667
1126768656258441216,rt with everything going on i haven been able to get my mom and grandma anything for mother day loudly crying face i want to get them ,NOT,NONE,hasoc_2020_en_905
1123644939966062594,2 again what the ck is going on in arizona gt mom says her toddler was bitten 25 times at daycare but ,HOF,PRFN,hasoc_2020_en_3437
1123511829546840064,rt we can not function as nation of law if we can not trust the attorney general to tell the truth reporting of mueller letter ,NOT,NONE,hasoc_2020_en_2438
1126857252550389760,rt 7 hours later and am still fucking creasing ha some boy gal ,HOF,OFFN,hasoc_2020_en_705
1126871626421755904,gotta get my groove on ,NOT,NONE,hasoc_2020_en_3178
1127069715006758912,rt you can smoke weed and still be good person fuck your assumptions ,HOF,PRFN,hasoc_2020_en_2871
1130305347942604802,of course now i starting to feeling like fucking idiot for being satisfied with how it ended so i just gonna ,HOF,PRFN,hasoc_2020_en_4371
1126977767487213573,oh do fuck off tauriel ,HOF,OFFN,hasoc_2020_en_1583
1127070868448747520,do not speak shit ,HOF,PRFN,hasoc_2020_en_3504
1127017965709172736,rt omgggg jennie and her candy incidence lollllllllll the manager warn her that the candy is like rock it wont break but she ,NOT,NONE,hasoc_2020_en_4530
1123608839620911112,rt lady sif asgardian warrior true and good friend expert in hand to hand combat and other weaponry kicks ass htt ,HOF,PRFN,hasoc_2020_en_4072
1123693363205693444,rt that korean ass right there bbmastopsocial bts ,HOF,OFFN,hasoc_2020_en_2375
1130337920886423552,drinkin alone fucking sux cus you re litterally crying yourself ,HOF,PRFN,hasoc_2020_en_5035
1130300130228359168,that was ass gameofthronesfinale ,HOF,PRFN,hasoc_2020_en_1527
1126894342793256961,rt how the fuck can men win the fella did not cheat or dump her by text he took her to presumably good restaurant if it ,HOF,PRFN,hasoc_2020_en_2173
1130198095399071744,are you talking about the rotation if so i ll have some of what you re smoking ,NOT,NONE,hasoc_2020_en_746
1126835681236594692,i super extra aggro this morning and want to kill everyone and everything time to go home and eat an edible and chill my hateful ass out ,HOF,HATE,hasoc_2020_en_84
1123572785387753475,rt hey let make this very clear once more if you show any kind of hate or prejudice against lgbtq you are not welcome ,NOT,NONE,hasoc_2020_en_1203
1123604917950795779,rt pov you re fetus and i abort you with topshop coat hanger ,NOT,NONE,hasoc_2020_en_429
1130045351409389568,hydsoengnx cap and pants are mstchy and hsi cut sjity km cryigj hes so cugre ,HOF,NONE,hasoc_2020_en_2881
1127043156703416325,rt i never thought i would see president obstruct justice on daily basis i never thought i would see war on women ,NOT,NONE,hasoc_2020_en_5376
1130135113730273284,rt i woke up in cold sweat this morning furiously shaking with pure artistic power to fucking draw you this cryptic ass sea ,HOF,PRFN,hasoc_2020_en_5189
1130280253417562112,arya gonna do some cool ass shit isn she ,HOF,PRFN,hasoc_2020_en_897
1127074907559538688,rt this is fetus at 6 weeks if you think he deserves to die you are monster ,HOF,OFFN,hasoc_2020_en_217
1130244870269018113,so now daniel and rowan look weak as fuck as champs for no reason ,HOF,PRFN,hasoc_2020_en_1851
1123773658974052354,shout out to the crew for giving mom and dad little face time in philly tonight as loyal pair of ,NOT,NONE,hasoc_2020_en_4934
1130175160932282369,no offence but follow from would suck ,HOF,PRFN,hasoc_2020_en_5353
1127087217871134721,an idiot did her little fake voice thing for minute ,HOF,OFFN,hasoc_2020_en_3295
1126824402753130496,rt you know what vasectomies are reversible why not just make all men get them and then if they are truly ready to be ,NOT,NONE,hasoc_2020_en_4384
1130269595691048960,how we have 11 defenseman stop the madness we need to spend some money on putting the damn puck in ,HOF,PRFN,hasoc_2020_en_674
1126901997389664261,madam president will you vote for me ,NOT,NONE,hasoc_2020_en_3160
1123613663074635778,rt scroll down keep scrolling now you re obligated to retweet ,NOT,NONE,hasoc_2020_en_3254
1126861308463329281,idaho is fucking gorgeous though ,HOF,PRFN,hasoc_2020_en_2170
1130194630904045568,uhuh do not squirm at me once you are inside his stomach ,NOT,NONE,hasoc_2020_en_4181
1123565596342398977,well when ppl say it not going to be as bad as the blitz that clue re ,NOT,NONE,hasoc_2020_en_4927
1126744270583418880,rt me should i do it my friends no everyone no universe no me ok fuck it imma do it ,HOF,PRFN,hasoc_2020_en_1619
1130235667953389568,rt changkyun and minhyuk telling monbebes to put on their raincoats because they worry about monbebes getting sick meanwhile ,HOF,NONE,hasoc_2020_en_4670
1123575830427459584,all being mad corny about the vip info in mia my niggas need to know ,HOF,HATE,hasoc_2020_en_1909
1123671133419708417,rt remember real ass bitch give fuck bout nigga when all scary asses see bug cus i ain helping no mo ,HOF,OFFN,hasoc_2020_en_68
1123697259722563589,rt i told my dad i hate being broke college student he told me don say you re broke you re just in between blessings ,NOT,NONE,hasoc_2020_en_4853
1130213551380094976,rt well put some dents in my head and call me youngboy because i not going outside today too damn hot ,HOF,PRFN,hasoc_2020_en_216
1130159411320647681,wow what delusional man fake in ever way ,HOF,OFFN,hasoc_2020_en_2237
1123504430790234112,stinkin jatarou lovin liar ,HOF,HATE,hasoc_2020_en_2643
1130296749619404800,i can not believe how bad this shit is ,HOF,PRFN,hasoc_2020_en_2972
1130123063469588480,you re at prom 1 the 10th picture in your gallery is your date 2 the most recent meme you saved is your reacti ,NOT,NONE,hasoc_2020_en_4614
1126998483146354689,soo imma need for you to drop your past songs on apple music like now please and thankyou ,NOT,NONE,hasoc_2020_en_3854
1123716553508311041,theyre cagting bts bbmas ,NOT,NONE,hasoc_2020_en_773
1130308145543360512,damn niggas gotta hate on me cuz beautiful young woman tlkin to me loudly crying face ,HOF,PRFN,hasoc_2020_en_2386
1123511250741276673,fake bitch gets cut with no hesitation ,HOF,PRFN,hasoc_2020_en_3630
1126813430453821440,hi can i ring you about there just being conservatives on newmarket town council committees thanks i am on 01284 727412 ,NOT,NONE,hasoc_2020_en_50
1130165048469532673,rt ahhh shit will smith got hands better watch how you speak on that man name loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face ,HOF,PRFN,hasoc_2020_en_3812
1123828411435294721,rt they lookin fine fine fine ,NOT,NONE,hasoc_2020_en_1055
1126950110250840064,streaming bloons tower defense and probably other games like that come join ,NOT,NONE,hasoc_2020_en_1344
1123782865492303873,rt big diplomatic win for pm modi govt masood azhar designated international terrorist now second part he needs to be fi ,NOT,NONE,hasoc_2020_en_4508
1123631220393435137,rt anybody else want to know exactly how jacob wohl makes living he traveling all over pulling this shit where is he get ,HOF,PRFN,hasoc_2020_en_2960
1126843138721579008,rt trump does not have cabinet what you see unfolding in the white house is an orgy of self debasement with each particip ,NOT,NONE,hasoc_2020_en_2032
1123808035498070016,i actually hate all men none of you wanna fuck me and if you do none of you wanna put up with my obnoxious narcissism ur ,HOF,OFFN,hasoc_2020_en_5253
1130126829950590980,no rest for the wicked ,NOT,NONE,hasoc_2020_en_2856
1123707783239667712,rt dear attorney general barr today you disgraced our great country you re clearly fraud liar and cheat you didn look ,HOF,OFFN,hasoc_2020_en_2554
1130118000961626112,rt you go dey tweet these things about somebody you no even know then few days later you go dey chat about mental health and ,NOT,NONE,hasoc_2020_en_4338
1130313602303447040,things i watched today in order of most to least enjoyable 1 got finale 2 jojo dream birthday 3 botfly rem ,NOT,NONE,hasoc_2020_en_1097
1127086454503559169,rt sometimes i wonder if this shit will ever change ,HOF,PRFN,hasoc_2020_en_4994
1130205292824866817,2 people followed me automatically checked by ,NOT,NONE,hasoc_2020_en_896
1130211185805053952,morning and wuv you two hearts see no evil ,NOT,NONE,hasoc_2020_en_4286
1126821236078665728,rt if you don know then ask me if you don agree argue with me if you don like then say it to me but don start ju ,NOT,NONE,hasoc_2020_en_5102
1126969852831391744,rt this georgia abortion bill shit is fucking dumb this country don give af bout women fr ,HOF,OFFN,hasoc_2020_en_1761
1123756693018632192,rt remember when you tried to cancel i think she fine bbmas ,NOT,NONE,hasoc_2020_en_2638
1127050681272107008,like you are wealthy have more on the sideline ,NOT,NONE,hasoc_2020_en_641
1127053415975202816,lol i think boys are stupid ,HOF,OFFN,hasoc_2020_en_2037
1126942585690284032,omfg you will go down in history as the absolute worst politician we have ever had the ,HOF,HATE,hasoc_2020_en_1075
1126933278513074177,i need to be here ,NOT,NONE,hasoc_2020_en_4367
1123599171745923072,rt i cant wait until jungkook rebels and gets tattoos and piercings and shaves his hair and does whatever the fuck he wants wit ,HOF,PRFN,hasoc_2020_en_1405
1130156349466271745,while our president is enjoying ,NOT,NONE,hasoc_2020_en_3642
1123691500955684870,porto santo line announces times and tickets until september 30th ,NOT,NONE,hasoc_2020_en_4102
1123673067002183680,if my heart don drop when i see you then i do not want you ,NOT,NONE,hasoc_2020_en_616
1123649314625085441,good luck lovelies you re gonna do amazing and wow the crowd once again i so excited to see your perf ,NOT,NONE,hasoc_2020_en_3625
1123617500858658818,just try little research before talking shit ,HOF,PRFN,hasoc_2020_en_2084
1130244249491058688,rt his smile my knees are weak he so handsome ,NOT,NONE,hasoc_2020_en_1975
1130103631271927808,rt 8 they fired her for 8 so that kid could eat i am fucking livid ,HOF,PRFN,hasoc_2020_en_1543
1130094735161528320,opening up about this truth that will probably hurt me more than help me seems counter intuitive but sometimes you ,NOT,NONE,hasoc_2020_en_5408
1130240789215416320,rt i get irritated quick af hate when people do dumb shit ,HOF,PRFN,hasoc_2020_en_1360
1130218144176513026,fuck absolutely everything about today ,HOF,PRFN,hasoc_2020_en_5369
1123780160136851460,rt big venezuela opposition leader just launched coup reports coming in that the government is now blocking access to soci ,NOT,NONE,hasoc_2020_en_3741
1123817845987655680,rt they will need tin hats when ann go to brussels they will wish that we had left on the 29 of march she is worst than ,NOT,NONE,hasoc_2020_en_1594
1126916048312311809,rt the same people who told you that trump violated the logan act are the same people who tell you that it dangerous if ,NOT,NONE,hasoc_2020_en_2358
1126828022445805571,rt just found out my homies get depressed too ,NOT,NONE,hasoc_2020_en_17
1126850017401110531,need help ,NOT,NONE,hasoc_2020_en_1869
1123579940870459392,rt i going to enjoy your bullshit chairmanship blowing up in your face today when questions in the hearing ,HOF,OFFN,hasoc_2020_en_1223
1123538387879759872,rt don just fuck her pls love her in the bottom of ,HOF,PRFN,hasoc_2020_en_5352
1129997657995264006,he really just like any other shitty 19 year old except he famous and millionaire so that just mak ,HOF,OFFN,hasoc_2020_en_1803
1130322850756419584,rt jamie lannister is the nastiest skank bitch i ve ever met do not trust him he is fugly slut gameofthrones ,HOF,OFFN,hasoc_2020_en_79
1126837363164889088,rt bruh shut the fuck up aint you supposed to be straight in this drama ,HOF,OFFN,hasoc_2020_en_3469
1130003848762937344,rt it pure privilege to watch eurovision and ignore palestinian people you are emboldening an apartheid regime you are ,HOF,OFFN,hasoc_2020_en_1541
1123650627446423552,rt 15 for this and you re saving the environment omw ,NOT,NONE,hasoc_2020_en_1669
1130196480587968512,this just means they are cowards unwilling to defend the oath of office they to ,NOT,NONE,hasoc_2020_en_219
1123616993347756032,rt should i pursue relationship with someone who does not watch game of thrones why the fuck should that be criteria htt ,HOF,PRFN,hasoc_2020_en_3596
1126945366501462019,dems do you want to stand with the leftovergop or will you stop this shananannomination ,NOT,NONE,hasoc_2020_en_2455
1130283202000637952,rt fuck all having kids for we got like 30 years max before earth is inhabitable ,HOF,PRFN,hasoc_2020_en_4120
1126774410864615424,rt dear aquarius girl at this time the universe wanted you to know that you have everything you need to rest don ask ,NOT,NONE,hasoc_2020_en_4800
1126845051340935169,it just very simple gesture pero the fuck gago kinikilig ako ,HOF,PRFN,hasoc_2020_en_5076
1123666242861260810,buhari his not our president i ready to go to prison ayo adebanjo dares fg ,NOT,NONE,hasoc_2020_en_669
1126973694805299200,this shit sad af but i don have daddy pensive broken heart you niggas gotta do better by these kids they didn ask to be here ,HOF,HATE,hasoc_2020_en_1491
1130264789018710017,rt as for bullshit being put about by people who do know better neither of the two biggest groups in the ep are going to get ,HOF,PRFN,hasoc_2020_en_131
1130027315893821440,this is so sick the dreamies are doing nothing yet they still wont let his hair live pensive pensive we want justice for his scalp ,NOT,NONE,hasoc_2020_en_3518
