id,comment_text,task_1,task_2,task_3
1124766547195592712,schwarz gelb rot und vor blau was ein dreck ,NOT,NONE,hasoc_2020_de_2437
1132922824308514816,gr ne antidemokraten wollen europa und deutschland verenden lassen ,NOT,HATE,hasoc_2020_de_1771
1128756013983764480,glubschauge barley geld zur ck ,NOT,NONE,hasoc_2020_de_205
1131497012610912257,der rgerrechtler carsten schulz der moralapostel und verschw rer frank walter stei ,HOF,OFFN,hasoc_2020_de_2267
1125503247354138631,europawahlkampf mit martin schulz heute in bamberg ,NOT,NONE,hasoc_2020_de_2741
1127639985186902022,kein grund zur beunruhigung das sind nur die sargtr ger welche die berholte deutsche autokultur zu grabe tragen sollen ,NOT,NONE,hasoc_2020_de_3222
1133021017146830849,rt es ist einfach mein song kyshera hundred points ,NOT,NONE,hasoc_2020_de_3270
1129647702025940992,echt philip war mir ja schon immer sympathisch smiling with heart eyes tears of joy ,NOT,NONE,hasoc_2020_de_1061
1127839663408988160,stimmt es ist queen ich war und bin fan und wollte damals mit meiner freundin heutige frau grummelmann ,NOT,NONE,hasoc_2020_de_1968
1127144864389521408,rt darf man als politiker einer anderen partei so explizit werbung die gr nen machen ,NOT,NONE,hasoc_2020_de_1110
1123849450034741248,rt nachhaltig dumm ,NOT,NONE,hasoc_2020_de_1019
1131312698120167424,pornofoto sveta belochkina deutsche jugendliche ficken mdchen arschloch pono gratis italiano ,HOF,PRFN,hasoc_2020_de_2067
1126931730819010560,peter gabriel peter gabriel perspective peter gabriel 1978 interscope ,NOT,NONE,hasoc_2020_de_1530
1129046947665534978,rt schon die nazis mpften gegen chts ,NOT,NONE,hasoc_2020_de_1499
1130849416271654912,unsere kinder enkel gegen alle alten und neuen nazis ,NOT,NONE,hasoc_2020_de_2888
1131930372294488064,rt was merkel nie sagen rde may ,NOT,NONE,hasoc_2020_de_1275
1128036242036285440,einfach diese missionen machen ,NOT,NONE,hasoc_2020_de_1237
1130051500250750977,ja dann beweg deinen arsch man ,NOT,NONE,hasoc_2020_de_1082
1127924044429504513,auf mein geilen arsch ,HOF,PRFN,hasoc_2020_de_1980
1129814270429016064,die deutschen gen sich bitte aus der sterreichischen politik heraus halten auch sie frau merkel ,NOT,NONE,hasoc_2020_de_1359
1132883158775607301,rt eva herman ihr seid idioten via ,HOF,PRFN,hasoc_2020_de_3336
1130861013501337601,jogg ber den pfad der erkenntnis und stopfe den wellensittich dort in den arsch einer ente ,NOT,PRFN,hasoc_2020_de_2268
1123506259494428673,schei sieht er nicht aus sondern eher was kinder ,NOT,OFFN,hasoc_2020_de_709
1126095613106503680,nazis abschieben in die rkei was zusammen geh rt ,HOF,NONE,hasoc_2020_de_3312
1132439502075682821,geiler nackter arsch pornogratis movil deutsche extrem ficksau porno ost deutsche schlampen porno ,HOF,PRFN,hasoc_2020_de_1599
1132005412579020801,rt langsam reichts ich werde ab heute jedem fl chtling und allen linken roten und gr braunen meinungsfaschisten hau ,HOF,HATE,hasoc_2020_de_1863
1124576301963255810,rt wisst ihr was wir schon lange nicht mehr hatten einen kraftvollen firefox fuckup llig unvorhergesehen und berraschen ,NOT,NONE,hasoc_2020_de_2711
1134485257095458818,dumme dreckige schei nutte ,HOF,OFFN,hasoc_2020_de_546
1130183218198716418,rt reachtruckchauffeur gt ,NOT,NONE,hasoc_2020_de_2493
1129887519762460672,ach so bl kann man doch nicht sein oder sorry aber das lied war schei ,HOF,NONE,hasoc_2020_de_2308
1134554043685265409,es ist einfach mein song kyshera h dir kyshera gone von jameskennedyuk an auf soundcloud ,NOT,NONE,hasoc_2020_de_2671
1124973515143241728,die gr nen nnen nix aber auch gaaarrrrnix ,NOT,NONE,hasoc_2020_de_390
1130975954229030912,rt touristenschreck public in den arsch gefickt ,HOF,PRFN,hasoc_2020_de_273
1131629732959850497,murksel mit kopftuchtante passt ,NOT,NONE,hasoc_2020_de_1116
1130903724107456513,rt schaut nur wie geil andr seine ficktitze pr sentiert nnte man wieder nen st nder i am arsch gebrauchen ,HOF,OFFN,hasoc_2020_de_1900
1133487000164675586,rt alexa warum bin ich single ich hei siri du arsch ,HOF,PRFN,hasoc_2020_de_1615
1134178607335661568,deutsche frauen anal pornos fahrschlerin porno deutsch hausfrauen deutsch porno gratis oma fick ,HOF,PRFN,hasoc_2020_de_357
1124758682867326977,rt belgien halt schon immer richtiger failed state siehe dutroux und bande von brabant ,NOT,NONE,hasoc_2020_de_3177
1123528959076048897,ihr arschl cher durch euch gibt es erst niedrig hne spinner ,HOF,OFFN,hasoc_2020_de_3155
1124757353306447874,rt warum dauert das denn so lange eine frage die man in der apotheke h ufiger mal h rt ich versuche meist parallel ,NOT,NONE,hasoc_2020_de_208
1131832015848910848,bei gr sehe ich bald rot schade ,NOT,NONE,hasoc_2020_de_989
1124737992365694976,rt deutsche einm rsche hui deutsche einmischung pfui ,NOT,NONE,hasoc_2020_de_2666
1132359801931993088,frauen nackt muschi humor xxx gratis deutsche milf mit jungen vater fickt mdchen ,HOF,PRFN,hasoc_2020_de_1652
1131962685199998978,rt ist das um ihren hals eine von diesen blockchains von denen man jetzt so viel h rt ,NOT,NONE,hasoc_2020_de_3002
1129976803886587904,war einfach nur ein dummer politiker der sich hat reinlegen lassen die anderen sind h ,HOF,NONE,hasoc_2020_de_2232
1133606416185528325,nwbrb84 ausfall holzminden ab 12 38 gt stadtoldendorf an 12 50 am 29 05 2019 grund fahrzeugst rung ,NOT,NONE,hasoc_2020_de_1713
1124793764046823424,araujo gt feltscher ,NOT,NONE,hasoc_2020_de_3276
1133100037859364867,rt deutsche vengaboys ,NOT,NONE,hasoc_2020_de_1567
1134492962006679557,merkel es reicht sie haben uns bereits berfordert merkelmussweg ,HOF,HATE,hasoc_2020_de_3409
1124285817030107137,doch aber ich wei dass es einfach ein arsch ist und verbiete deswe ,HOF,NONE,hasoc_2020_de_2119
1132258098440224769,rt ich hoffe das klingt nicht allzu dumm aber gibt es solche lle eigentlich irgendein funktionierendes system ,NOT,NONE,hasoc_2020_de_569
1123551365047967745,rt diese irren personen roth von den gr nen und nahles von der spd mit der fdj lerin merkel geh ren meiner meinung nach in ei ,NOT,OFFN,hasoc_2020_de_1697
1128745087834439681,rt gr ne wie schon immer in der menschheitsgeschichte zeigt sich auch dieses mal dass agitation und propaganda immer no ,NOT,NONE,hasoc_2020_de_1533
1125144818898878464,schei flexxer ,NOT,PRFN,hasoc_2020_de_704
1131957563967328258,sohn vergewaltigt mutter porno deutsche blondine porno spanking porno deutsch ficken po ,HOF,PRFN,hasoc_2020_de_822
1131582098270302208,rt genial mit trigger warnung wird kant jetzt zum richtig hei en schei ,NOT,NONE,hasoc_2020_de_3503
1131184872528207873,wir haben jetzt mal 50 kartons angegeben aber ich hab null ahnung was da so durchschnitt ist er ko ,NOT,NONE,hasoc_2020_de_995
1128200902043742208,und besser ne klassische strecke als noch eine schei stadtstrecke von tilke ,NOT,PRFN,hasoc_2020_de_3127
1132580376185102336,rt hr linken usw also genannt hohlk rper warum lehnt man so etwas ab erlaubt aber morden und vergewaltigen erk ,NOT,NONE,hasoc_2020_de_954
1123860187457126401,und die wohnungsbelegung zu reglementieren als raus mit der omi aus der 3 raum wohnung in berlin mitte ,NOT,NONE,hasoc_2020_de_1581
1124384928462929920,bones eiffel65 teamsesh send music gt ,NOT,NONE,hasoc_2020_de_118
1126347246163890179,noch 2 tage und ich bin durch mit dieser schei woche i am done ,NOT,PRFN,hasoc_2020_de_1236
1134556505737482240,dass ich das noch erleben darf ich bin in rselen dem legend ren martin the schulzzug schulz rselen es gibt ,NOT,NONE,hasoc_2020_de_2007
1132587741374484485,woaaaah du warst so knuffig einfach ,NOT,NONE,hasoc_2020_de_3209
1133101975606824960,rt ich liebe es wenn mein arsch gefickt wird growing heart ,HOF,PRFN,hasoc_2020_de_2117
1126068480116174853,rt 3 frauen 13 kinder 3 wohnungen 3785 monatlich er chte jetzt deutscher werden und nicht mehr nach syrien zur ,NOT,NONE,hasoc_2020_de_3058
1132209901705584640,rt da aber politiker permanent gen verliert das wort hurensohn jegliche bedeutung obwohl es oftmals bei i ,HOF,HATE,hasoc_2020_de_284
1127138623260954625,wie sagte orban tzliche idioten ,HOF,NONE,hasoc_2020_de_2068
1125144835671851008,die rkisen gt die neuen blaunen gt hauptsache ein manipuliertes bild weiterverbreiten ,NOT,NONE,hasoc_2020_de_2390
1128225136732188672,ich bin dumm ,NOT,NONE,hasoc_2020_de_1772
1126826344740990976,weg mit dem ,NOT,NONE,hasoc_2020_de_635
1126214186076397569,blauen brief wegen franz sisch bekommen scheisse ,NOT,PRFN,hasoc_2020_de_397
1133412328957984768,zum kotzen das ist nicht unser deutschland ich sch me mich das sowas erlaubt und bunt gewollt ist ,NOT,NONE,hasoc_2020_de_1311
1134306038667141121,harvard rede merkel geht ins offene ,NOT,NONE,hasoc_2020_de_3190
1132204969195704322,abc einsatz am postverteilzentrum in herford gt ,NOT,NONE,hasoc_2020_de_2932
1131061820037509120,rt nkelhafter kasernenhofton die deutsche politik nach dem strache skandal in oesterreich mein nwz kommentar ,NOT,NONE,hasoc_2020_de_1907
1133262349022973952,quallen haben kein gehirn ,NOT,NONE,hasoc_2020_de_1526
1124743692454113280,ich sehe schon das dumme arrogante grinsen der bayernspieler vor meinem geistigen auge die lachen sich gerade tot ,NOT,NONE,hasoc_2020_de_1752
1132762492852146176,die skripte liefen schon mal besser ,NOT,NONE,hasoc_2020_de_218
1129859053008695301,bimmermann ist ein dreckiges st ck schei diese linke ratte ,HOF,OFFN,hasoc_2020_de_2754
1133459804280827904,rt wer chte nicht gerne seinen geilen schwanz in meinem arsch versenken smirking ,HOF,PRFN,hasoc_2020_de_1917
1129871107455107072,es war einer der migos du dummer hurensohn ,HOF,PRFN,hasoc_2020_de_2027
1133768228218527744,gt lutfen ,NOT,NONE,hasoc_2020_de_994
1131608664979255296,weg damit ,HOF,PRFN,hasoc_2020_de_650
1134487350044700673,alte deutsche schlampen ficken in dusche gratis neuken eindhoven deutsche sexfilme de ,HOF,PRFN,hasoc_2020_de_2430
1128001819408519171,rt merkel trinkt aus dem reagenzglas so wurde wohl aus dr merkel mrs hyde merkelmussweg ,HOF,OFFN,hasoc_2020_de_1141
1125463900579860480,ich will dein gesicht auf meiner fu matte du versiffte kindermaschine aka frau ,HOF,OFFN,hasoc_2020_de_3303
1125055937415454721,hat dir dein papi maas geholfen ,NOT,NONE,hasoc_2020_de_67
1127131497138462720,die fckafd ist mit 6 nazis in harburg noafd noafdhh nonazishh ,NOT,NONE,hasoc_2020_de_2026
1127089340193169410,rt kinder wohlhabender nnen soviel in nebenjobs verdienen wie sie wollen die von leistungsbeziehern tragen abzugspfl ,NOT,NONE,hasoc_2020_de_2912
1133322751207444485,das h rt sich schon echt abartig an ,NOT,NONE,hasoc_2020_de_2577
1129824038958915587,die zuckerfreie ist auch mal echt richtig scheisse ,NOT,NONE,hasoc_2020_de_450
1133160054163628032,deutsche milf free kostenlose porrno kostenlose sex tubes ltere frauen vgeln ,HOF,PRFN,hasoc_2020_de_2958
1132402843858681857,rde gerne einfach die alten zeiten back haben war alles so chillig af einfach jetzt ist einfach alles dead so ,NOT,NONE,hasoc_2020_de_2849
1132802439416111104,heinz 57 gt a1 ,NOT,NONE,hasoc_2020_de_1604
1126232590686535680,rt auf jeden arsch passt ein eimer ,NOT,PRFN,hasoc_2020_de_2622
1124988216170483712,den film mit den gr nen keksen hatte ich i am kopf mit charlton heston ,NOT,NONE,hasoc_2020_de_329
1134424682923470848,dann stellt sich die linken die schicksalsfrage enteignungen oder kreditaufnahme be ,NOT,NONE,hasoc_2020_de_1636
1134164942268108801,rt seenotrettung i am mittelmeer die deutsche sea watch kapit nin pia klemp beklagte bei die besatzung werde kriminal ,NOT,NONE,hasoc_2020_de_1597
1132286045083656192,rt kompletter schwachsinn hlt sie kurz ab hat sie alle jene hinter sich die kurz weg haben wollen ab ,NOT,NONE,hasoc_2020_de_1673
1134357066578092032,rt so gest rt i am sat1 fr hst cksfernsehen behauptet diese br nette dumme kuh tats chlich dass merkel in den usa gefeiert ,HOF,OFFN,hasoc_2020_de_1935
1126182942710038528,was genpresse xdeanmusicx ,NOT,NONE,hasoc_2020_de_726
1133086737712992257,rt gauland hler i am westen ben tigen betreutes denken ich nnte kotzen nazisraus ,NOT,NONE,hasoc_2020_de_2582
1133649290331664386,rt deutsche joe rogan ,NOT,NONE,hasoc_2020_de_2525
1123954865506484229,bitte1bitcoin neue deutsche bitcoin automaten initiative ,NOT,NONE,hasoc_2020_de_2937
1126198717453930504,warum gibt den schei schaumstoff auch nur in so riesigen st cken loudly crying face loudly crying face vllt stopf ich die shoulderpads einfach mit so kissenf llung ,NOT,PRFN,hasoc_2020_de_3066
1129354125915885568,du dummer hurensohn halt dein maul ,HOF,PRFN,hasoc_2020_de_1086
1134169186924716032,geile deutsche fickfilme schwester gefickt geschichten deutsche denise porno pornovideo und gratis ,HOF,PRFN,hasoc_2020_de_721
1126107331979358208,in einer besprechung hat ein kollege gesagt dass ich ihnen in der vergangenheit des fteren den arsch gerettet h ,NOT,PRFN,hasoc_2020_de_3326
1131866002315251714,rt erst ab 5 millionen views ,NOT,NONE,hasoc_2020_de_652
1134018020001628160,rzburg wie sehen uns die fl chtlinge wie sehen die fl chtlinge eigentlich uns deutsche und unsere gewohnheiten ,NOT,NONE,hasoc_2020_de_828
1129647173539368960,ich habe sofort das gegr le i am kopf wenn ich dieses gif sehe tears of joy ,NOT,NONE,hasoc_2020_de_1721
1127575527127244800,irgendwie stehen hier 3 betten und der dachbalkon mit hollywoodschaukel halt alles famosa style aber naja grinning with sweat ,NOT,NONE,hasoc_2020_de_2821
1129103214266261504,dormdkepmsnfkw gt ,NOT,NONE,hasoc_2020_de_3443
1125816490555473921,penner und idioten ,HOF,PRFN,hasoc_2020_de_976
1126058636097282049,ich bin mehrehe alle deutsche nner frauen ,NOT,NONE,hasoc_2020_de_1664
1132747066181079040,rt mein patronus ist ein hurensohn ,HOF,PRFN,hasoc_2020_de_966
1124683978148130816,rt wir linken i am westen dachten dass die wahrheit ber die ddr auf halbem weg zwischen strauss und mielke liegen sste mi ,NOT,NONE,hasoc_2020_de_146
1133140881974816768,rt dein icon ist einfach unnormal heiss ,NOT,NONE,hasoc_2020_de_2243
1124756510217781248,was ein hammer arsch smiling with heart eyes smiling with heart eyes smiling with heart eyes ,HOF,OFFN,hasoc_2020_de_1967
1134521038681923585,ssen sich jetzt alle moslems 72 jungfrauen i am paradies teilen und wo kommen si ,NOT,NONE,hasoc_2020_de_814
1126823308048109568,julia kl ckner wir haben fl chtlinge die sich weigern sich von frauen das essen anreichen zu lassen archiv ,NOT,NONE,hasoc_2020_de_3256
1132960896022716418,wie alt ist die erkenntnis dass man politik besser erkl ren mu und ist das ein grund das sch ,NOT,NONE,hasoc_2020_de_2010
1132922828523745280,rt die linken haben es geschafft die kollektivistischen und damit sozialistischen nazis in die rechte konservative und ka ,NOT,NONE,hasoc_2020_de_3029
1133986659182219265,rt gottseidank ist heute vatertag da kann man sich diesen schei wegsaufen ,HOF,PRFN,hasoc_2020_de_2917
1130187303421399040,die ganzen wahlplakate sind solche schei ressourcen verschwendungen es ist so unglaublich ,HOF,PRFN,hasoc_2020_de_255
1131214438168580096,schulz ,NOT,NONE,hasoc_2020_de_1332
1124058741639471104,hitler auch ,NOT,NONE,hasoc_2020_de_2288
1128584299190652928,s19 teilausfall ab troisdorf 10 48 13 gt hennef 10 57 amp hennef 11 02 gt troisdorf 11 12 grund versp tungsk rzung ,NOT,NONE,hasoc_2020_de_1253
1128516598925537286,geiler arsch ,HOF,OFFN,hasoc_2020_de_1354
1131558585010479104,diese arm reich schere stimmt auch nicht was habe ich da nur in der tagesschau gesehen und das diese schere si ,NOT,NONE,hasoc_2020_de_1622
1130224649516855296,warum bin ich so dumm junge ,NOT,NONE,hasoc_2020_de_875
1131262328731783168,das ist keine deutsche organisationsstruktur ,NOT,NONE,hasoc_2020_de_2192
1134523207149596672,black arsch porno gratis claudia tortilleras gratis geilereife frauen ,HOF,PRFN,hasoc_2020_de_2986
1124997498177826816,der gibt nichts ab nicht mal den ffel ,NOT,NONE,hasoc_2020_de_2694
1127488415610621952,rt donald trump das deutsche volk wird angela merkel st rzen ,NOT,NONE,hasoc_2020_de_1914
1129674289739894784,digga ich liebe einfach ihren arsch wie kann der so sch sein aber glaube das ist die hose ,NOT,PRFN,hasoc_2020_de_1541
1127852720264765440,kann nicht mehr sitzen ,NOT,NONE,hasoc_2020_de_2012
1128379017336324097,am arsch die uber h mma ,NOT,PRFN,hasoc_2020_de_169
1128563398936014850,ja ich meine schon immer alle so ich kriege eh keine kinder bla ich kann das einfach nicht du wars ,NOT,NONE,hasoc_2020_de_511
1129359209420787713,ich pack diese hirnwixerei nicht ,HOF,PRFN,hasoc_2020_de_581
1127882030077890561,linke und gr ne leben halt in ihrer eigenen chtegern heilen scheinwelt ,HOF,OFFN,hasoc_2020_de_496
1131617963751157766,seit 20j werden ber bremehafen afrikaner mit kontainerschiffen eingeschleust you deutsche frauen mit einer geldsumme ,NOT,NONE,hasoc_2020_de_1706
1123516564937027584,euch ist aber schon bekannt dass frau merkel nicht mehr parteivorsitzende ist you ,NOT,NONE,hasoc_2020_de_1187
1123929376708538368,rt wo sind unsere linken feministinnen ,NOT,NONE,hasoc_2020_de_1163
1133765308991320065,inpfgegner hom opathie bef rworter und tro ,NOT,NONE,hasoc_2020_de_3484
1127309721508220929,das geile is halt du kannst die schei steine weg machen die benutz ich z wo anders als deko wo es dann sch aussieht ,NOT,NONE,hasoc_2020_de_405
1130907117320384512,schei inflation ,NOT,PRFN,hasoc_2020_de_2535
1124975608092610561,die meisten deutschen sind zu masochisten mutiert wir fahren uns an die wand damit ,NOT,NONE,hasoc_2020_de_733
1127086156678684672,merkels gr te ge ,NOT,NONE,hasoc_2020_de_3293
1134578978788904961,beef du hurensohn ,HOF,PRFN,hasoc_2020_de_596
1124258860246679552,rt ich hab seine unterschrift an der wand wie ein groupie ,NOT,NONE,hasoc_2020_de_1451
1133280497768046592,ich nsche mir eine sitcom mit herrn seehofer herrn maa en frau erika steinbach und frau kramp karrenbauer ,NOT,NONE,hasoc_2020_de_2592
1124305492510220288,rt ein sozialdemokrat you ert sozialdemokratische ideen alles flippt aus hissy fits wieder latschen mal nazis um den block ,NOT,NONE,hasoc_2020_de_2997
1125703122687614979,ich hab da immer instant so nazi uniformen und hitler reden i am kopf ,NOT,NONE,hasoc_2020_de_1153
1132738413369671681,erst bin ich heute fr h mit meinem kopf gegen die wand geknallt und jetzt noch am badewannenrand gesto en autsch ,NOT,NONE,hasoc_2020_de_1448
1131600792270585856,rt zur ck wahlomat europawahl2019 ,NOT,NONE,hasoc_2020_de_2903
1125720873015611392,meine stimme ist halt wieder komplett i am arsch ,NOT,NONE,hasoc_2020_de_2717
1126219605108776960,was sind schon leibhaftige nazis gegen das imagin re rote gespenst ,NOT,NONE,hasoc_2020_de_1211
1123695783348449282,rt kurz kann merkel nicht warum es bei uns keine steuersenkung gibt ,NOT,NONE,hasoc_2020_de_2066
1126743486235963392,rt diese video ist nicht geeignet linke arschl cher teddyb renwerfer bahnhofsklatscher asylfans dumme gutmenschen ,HOF,HATE,hasoc_2020_de_1342
1126970783983644674,versteh ich nich schaue auch gern rainbow bei dir oder anderes halt lass dich von solchen dummen ko ,NOT,NONE,hasoc_2020_de_2352
1126755985282949121,du arbeitest selbst auf level oder bist hr verantwortlicher in einem startup und fragst dich schon lange wie ,NOT,NONE,hasoc_2020_de_480
1124420298999312387,da habt ihr eure bikini ischen notgeiles schlefaz pack ,HOF,PRFN,hasoc_2020_de_213
1131789389166780416,zur ck in die heimat ,NOT,NONE,hasoc_2020_de_1339
1131555326015266817,rt warum blickt ihr jetzt alle erst dass cdu csu scheisse sind ,NOT,NONE,hasoc_2020_de_2108
1125810077448003587,weil ich werd daf bezahlt du arsch ansonsten rd ich sowas nie i am leben zeichnen xd und du ars ,NOT,PRFN,hasoc_2020_de_1832
1123563213948366849,rt die deutsche berichterstattung ber den putschversuch in venezuela wie auch damals in gypten und der rkei zeigt ,NOT,NONE,hasoc_2020_de_1368
1127715637843898368,moslems vertreiben christen aus berliner asylunterk nften via ,NOT,NONE,hasoc_2020_de_215
1131475739105271808,ja dann kopf zertr mmern ab in ein erdloch haut abziehen und dann von 12 pferden in den arsch lassen ,HOF,PRFN,hasoc_2020_de_2214
1128599750998204416,rt i am fall eines sogenannten ehrenmordes i am islamischen milieu ehrenmorde gibt es i am islam nicht und keiner kann sich ,NOT,NONE,hasoc_2020_de_1625
1123482431691079680,die ist dumm wie bohnenstroh wenn es keine argumente gibt wird die nazikeule geschwungen ,HOF,OFFN,hasoc_2020_de_1408
1129359985358643201,rt merkel hat sich mitschuldig gemacht an jeder vergewaltigung an mord und totschlag durch ihre hofierten g st ,HOF,OFFN,hasoc_2020_de_245
1127131157370478592,es re echt schon mal ein anfang wenn nicht jeder vollidiot seinen schei in der natur entsorgen rde ,HOF,HATE,hasoc_2020_de_3021
1124188517582741504,treffen mit venezolanischer opposition maas will neue sanktionen gegen maduro regierung pr fen ein haufen scheiss ,NOT,NONE,hasoc_2020_de_1668
1126796338677649408,s1 wird ab dortmund hbf 12 33 ca 10 gt bochum hbf 12 56 ohne halt umgeleitet versp tungsk rzung aus vorheriger fahrt ,NOT,NONE,hasoc_2020_de_817
1132686609512632321,das ist schon ziemlich toll gr ne amp linke sind die einzigen mit relevanten zuw chsen 43 gr links vielleic ,NOT,NONE,hasoc_2020_de_666
1133772468676648962,deutsche hypnose pornos kostenlose domina deutsche blondinen pornos geile fette weiber ,HOF,PRFN,hasoc_2020_de_1701
1128396457269133327,rt blocken idioten sterben nie aus smiling with smiling eyes ,NOT,NONE,hasoc_2020_de_113
1129602969773760512,rt was totale idioten werden an solche polit soaps eingeladen der islam wurde ab circa 620 in arabien durch mohamme ,NOT,NONE,hasoc_2020_de_864
1125106688464433157,rt wisst ihr gr nen verbrecher was ihr uns nnt ,HOF,HATE,hasoc_2020_de_663
1124699102774726656,abschaum ,HOF,PRFN,hasoc_2020_de_805
1124673584645967873,yoshi re halt schon fett ,NOT,NONE,hasoc_2020_de_3424
1124027850586193920,rt zwannabe gt ,NOT,NONE,hasoc_2020_de_863
1128768500426784771,der draisaitl ist einfach ein gigant ,NOT,NONE,hasoc_2020_de_886
1132779429468491782,rt an alle jungw hler die heute die gr nen gew hlt haben gebt bitte eure hrerscheine ab bzw macht keinen denn autos sind ,NOT,NONE,hasoc_2020_de_2842
1128403310761926661,4 und ja man versucht es durchaus mit dawa aufrufe zu h heren geburtenraten erdogan zu rken in europa macht 5 ,NOT,NONE,hasoc_2020_de_2909
1129365396010590209,rt jaehyunctzen starter pack ,NOT,NONE,hasoc_2020_de_3017
1131792916555423744,rt so so die gr nen ,NOT,NONE,hasoc_2020_de_881
1127324976166494208,am arsch der welt derb abseits der zivilisation abgelegen umschrieben auch wenn die welt einen einlauf ,NOT,NONE,hasoc_2020_de_2099
1127988657657397250,rt intro yeah der erste europ er der richtig welle schiebt amthor die neue europ ische welle aggro br ssel 2019 yeah hoo ,NOT,NONE,hasoc_2020_de_2110
1127653239191687168,funktioniert genauso wenig wie bei den autofahrern idioten verhalten sich halt ,NOT,NONE,hasoc_2020_de_1855
1128264986797793280,rt bei euch linken g be es gar nichts au er zerfall armut und unterdr ckung niewiedersozialismus ,NOT,NONE,hasoc_2020_de_1002
1127698827081740288,frau merkel ist diese finanzidee realistisch ,NOT,NONE,hasoc_2020_de_509
1130116130306179072,und die gr nen in europa sind bereit ihr land wegen einem spurengas zu verkaufen ohne das es keine ,NOT,HATE,hasoc_2020_de_3212
1127204532558213120,rt wie messerverbot an ffentlichen orten massenhaft messerstechereien gab es doch schon immer oder doch nicht merkel ,NOT,NONE,hasoc_2020_de_626
1133497154557927426,rt ipcc berichte sind die fibel der gr ne einfach mal nachfolgendes lesen ,NOT,NONE,hasoc_2020_de_1234
1131194766870364161,da wundert mich auch nicht warum ich wegen dem trottel jeden schei auf der hauptpost mitten in der innenstadt ,NOT,PRFN,hasoc_2020_de_431
1125274645203177472,merkel deutschland ,NOT,NONE,hasoc_2020_de_2101
1133799773608337409,deutsche pornos beim telephonieren ltere paare ficken baseballschlger i am arsch deutsche hd porno downloaden ,HOF,PRFN,hasoc_2020_de_421
1124968024790978561,ob das unseren europe idioten und fr merkel gef llt ,NOT,NONE,hasoc_2020_de_3292
1132249445603643393,rt wenn deine freundin sagt halt die fresse dann halt die fresse ,HOF,NONE,hasoc_2020_de_1221
1130844630579200001,liebs hier einfach ,NOT,NONE,hasoc_2020_de_61
1129603984816320512,mature porno kostenlos nackte deutsche frauen trkische mdchen ficken ,HOF,PRFN,hasoc_2020_de_1033
1125766376986218496,unsere verkalkten politiker sind senil und krank i am kopf die einheitlichen nagen am hungertuch und diese ,HOF,HATE,hasoc_2020_de_476
1131564591257935874,dachte eher mit dem arsch zuerst gegen ein gl hendes eisen ,HOF,NONE,hasoc_2020_de_2673
1124056392812453889,justin bieber halt die fresse ,HOF,OFFN,hasoc_2020_de_517
1123529336592707584,vllt such ich mir einfach einen kackjob den ich hasse damit alles andere in meinem leben sich besser anf hlt ,NOT,PRFN,hasoc_2020_de_1346
1128267511798149123,mal ehrlich alle die in diesem schei ministerium sitzen sind solche arschl cher die entscheidungen die sie tref ,HOF,HATE,hasoc_2020_de_1624
1133102638319509504,rt wenn die vielen jungen leute die die gr nen gew hlt haben ssten was ihnen bevorsteht g be es jetzt schon heulen un ,NOT,NONE,hasoc_2020_de_1496
1131918338827915264,rt merkel auf dem sprung nach br ssel verantwortung mich um das schicksal europas zu mmern ,NOT,NONE,hasoc_2020_de_1627
1125089437321502722,rt idioten die das irgendwie in verbindung bringen sterben offenbar nicht aus ,NOT,NONE,hasoc_2020_de_993
1132739050870312963,aber gr ist nicht die neue pragmatische mitte gr ist das neue rot ,NOT,NONE,hasoc_2020_de_1825
1133635855992668160,auf zum wertstoffhof wenn ihr nix mehr h rt hab ich mich i am sperrm ll entsorgt ,NOT,NONE,hasoc_2020_de_943
1128736992798347264,ich bin bereit meine dumme schei gegen deine dumme schei zu verteidigen und mag dich trotzdem gt ,NOT,PRFN,hasoc_2020_de_1134
1133310424156430336,frau doktor jetzt hat sich doch glatt mal jemand frau merkels doktorarbeit angeschaut ,NOT,NONE,hasoc_2020_de_2638
1125695828797087744,rt rp19 stage geb rdendolmetscher und deutsche mitschrift gab fr her mal oder ,NOT,NONE,hasoc_2020_de_1331
1130183218190323713,leben erst 4 5 moslems in ,NOT,NONE,hasoc_2020_de_1280
1128670232065859585,hab kein jailbreak bin doch net dumm ,NOT,NONE,hasoc_2020_de_2209
1126865968335065088,welche arten naja ausser schafe und gras und steine gibts dort net viel voll be ngstigend solche vollpfosten ,NOT,NONE,hasoc_2020_de_975
1132240922740166656,i am garten sitzen ein insekt vom gesicht wegscheuchen und zack schickt die einen gr eren kollegen vorbei ,NOT,NONE,hasoc_2020_de_1814
1133427633964949510,rt ich liebe es mich geil zu fingern bevor ich mir meine cher ficken lasse ich bin voll geil auf einen arsch fick part 2 ,HOF,PRFN,hasoc_2020_de_1168
1125502333000069120,rt das gr te deutsche vem gen ist das beharrungsverm gen rp19 ,NOT,NONE,hasoc_2020_de_2812
1132644280579887104,dumm ist der der dummes tut ,NOT,NONE,hasoc_2020_de_2060
1129334869883064320,klar weil islam gabs schon vor islam mmer geht immer ,NOT,NONE,hasoc_2020_de_1992
1125077055731830784,wicket ireland 159 7 29 5 50 target 382 balbirnie ambris gabriel 29 35 gabriel 6 5 0 36 2 ,NOT,NONE,hasoc_2020_de_1355
1130164557727637504,rt einfach kann auch nicht jeder ,NOT,NONE,hasoc_2020_de_1004
